2026-07-21 15:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=15:00-16:00, profile=prod-test
2026-07-21 15:00:02,110 DEBUG [http-nio-8080-exec-10] [19f8ebff2e0b4320] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=438
2026-07-21 15:35:28,889 INFO  [http-nio-8080-exec-17] [47938772b761490b] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=leejs, result=NOT_TESTED, version=7
2026-07-21 15:35:30,087 INFO  [http-nio-8080-exec-2] [6d9ee0ad9ac54498] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=74ecb65d19d347a9, idleSeconds=1114, valid=true
2026-07-21 15:35:30,704 DEBUG [http-nio-8080-exec-15] [60cdae497d5a4cd6] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=25, exceptionCount=0, tester=leejs
2026-07-21 15:35:32,351 DEBUG [approval-worker-1] [4fe8ef6387154e10] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=941679ad276f4535, idleSeconds=1238, valid=true
2026-07-21 15:35:32,869 DEBUG [http-nio-8080-exec-8] [ad1b955c3c2c4138] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_139.xlsx, size=1633703, uploader=admin
2026-07-21 15:35:33,676 INFO  [http-nio-8080-exec-2] [9879ccf76439466f] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=2356
2026-07-21 15:35:34,434 INFO  [http-nio-8080-exec-5] [8cf47f9f550b44b4] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=1, exceptionCount=4, tester=finance_mgr01
2026-07-21 15:35:35,161 INFO  [http-nio-8080-exec-13] [539d7c3aaa404374] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHBANK, department=내부회계관리팀, authType=SSO
2026-07-21 15:35:36,833 INFO  [http-nio-8080-exec-3] [6c800700949b4cf3] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=476
2026-07-21 15:35:37,335 INFO  [http-nio-8080-exec-18] [7b87788450e643a5] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=243
2026-07-21 15:35:40,113 DEBUG [http-nio-8080-exec-1] [cdc37d5348b44d00] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHCARD, department=IT운영부, authType=SSO
2026-07-21 15:35:42,850 INFO  [approval-worker-1] [d5e2868cbe1842b0] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHSEC, resultCount=39, elapsedMs=1403
2026-07-21 15:35:43,937 DEBUG [http-nio-8080-exec-4] [00ae1937c6d74dd4] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHSEC, department=IT운영부, authType=SSO
2026-07-21 15:35:46,461 WARN  [http-nio-8080-exec-20] [c6e4d315b9494fff] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHLIFE, resultCount=10, elapsedMs=240
2026-07-21 15:35:47,569 INFO  [http-nio-8080-exec-8] [34ed228d687a487f] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_680.xlsx, size=2037410, uploader=finance_mgr01
2026-07-21 15:35:48,503 INFO  [http-nio-8080-exec-6] [f6f54bedcb6641bb] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=968
2026-07-21 15:35:49,570 INFO  [http-nio-8080-exec-4] [991a0245b1824e19] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-349047, userId=kimjh, elapsedMs=2196
2026-07-21 15:35:50,432 INFO  [batch-worker-1] [cb25f6c142484dc6] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=admin, approvalLineId=APL-11157
2026-07-21 15:35:52,469 INFO  [http-nio-8080-exec-2] [10609eca64ae4cd5] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHLIFE, department=회계부, authType=SSO
2026-07-21 15:35:54,272 INFO  [http-nio-8080-exec-15] [c12a5ee364d74edd] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_331.xlsx, size=1717254, uploader=admin
2026-07-21 15:35:55,931 INFO  [evidence-worker-1] [3509392a39f44078] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=25, exceptionCount=1, tester=evaluator01
2026-07-21 15:35:56,869 DEBUG [http-nio-8080-exec-4] [ada46c87750345cc] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=audit01, result=INEFFECTIVE, version=2
2026-07-21 15:35:57,883 INFO  [http-nio-8080-exec-17] [c813266283374ce6] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-479203, userId=finance_mgr01, elapsedMs=232
2026-07-21 15:35:59,522 INFO  [http-nio-8080-exec-17] [4b44699b0957488a] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-783591, userId=finance_mgr01, elapsedMs=188
2026-07-21 15:36:00,237 INFO  [http-nio-8080-exec-11] [7dfa6ad751dc49a3] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHFG, department=준법지원부, authType=SSO
2026-07-21 15:36:02,893 WARN  [http-nio-8080-exec-2] [f41579411b444dc7] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=e0e1a4f745cb480a, idleSeconds=992, valid=true
2026-07-21 15:36:05,496 INFO  [http-nio-8080-exec-7] [8ca7cfa6b8354db6] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=215
2026-07-21 15:36:07,581 INFO  [http-nio-8080-exec-1] [bcf4b537faf447d8] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHSEC, resultCount=110, elapsedMs=1459
2026-07-21 15:36:10,003 INFO  [http-nio-8080-exec-1] [810cd69e0c7a4394] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHLIFE, department=회계부, authType=SSO
2026-07-21 15:36:12,399 INFO  [http-nio-8080-exec-18] [0efdeac819e74f23] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_586.xlsx, size=1439668, uploader=leejs
2026-07-21 15:36:15,063 INFO  [http-nio-8080-exec-10] [4a7725ed3f8b4bd4] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=8, exceptionCount=4, tester=evaluator02
2026-07-21 15:36:16,430 INFO  [http-nio-8080-exec-3] [63d529bded0048ab] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHSEC, resultCount=74, elapsedMs=994
2026-07-21 15:36:17,476 INFO  [http-nio-8080-exec-11] [375ff4b11d274c75] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHFG, resultCount=76, elapsedMs=1288
2026-07-21 15:36:19,659 INFO  [evidence-worker-1] [39d165b4c8534eec] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=14, exceptionCount=3, tester=control_owner01
2026-07-21 15:36:20,796 WARN  [http-nio-8080-exec-10] [db7221f455494832] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-REV-021, actor=evaluator01, approvalLineId=APL-84490
2026-07-21 15:36:23,491 INFO  [http-nio-8080-exec-20] [644a7f35a828489d] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-FIN-001, actor=admin, approvalLineId=APL-38915
2026-07-21 15:36:25,048 INFO  [http-nio-8080-exec-17] [7188d4869b4f42c6] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-REV-021, actor=finance_mgr01, approvalLineId=APL-44499
2026-07-21 15:36:27,714 INFO  [http-nio-8080-exec-16] [899b1ae1c4cd4d8c] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHLIFE, department=IT운영부, authType=SSO
2026-07-21 15:36:28,667 DEBUG [http-nio-8080-exec-1] [aaea87adfc28403a] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=XLSX, elapsedMs=514
2026-07-21 15:36:30,277 INFO  [http-nio-8080-exec-2] [862339a9bdd64f71] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_547.xlsx, size=463979, uploader=finance_mgr01
2026-07-21 15:36:30,806 INFO  [http-nio-8080-exec-16] [e72e33abb7664c1c] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHFG, department=IT운영부, authType=SSO
2026-07-21 15:36:31,311 DEBUG [http-nio-8080-exec-17] [c1d42b7e7f6849a8] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=30, exceptionCount=1, tester=evaluator02
2026-07-21 15:36:32,716 INFO  [http-nio-8080-exec-10] [f3e1a0eda9324f82] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=387
2026-07-21 15:36:34,799 INFO  [http-nio-8080-exec-2] [08cb054f63844e7f] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_136.xlsx, size=304334, uploader=evaluator02
2026-07-21 15:36:37,016 INFO  [http-nio-8080-exec-1] [f8151a8b0fd2445c] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=2550
2026-07-21 15:36:39,122 INFO  [http-nio-8080-exec-13] [ed1a8c9a78994d99] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=2, exceptionCount=3, tester=audit01
2026-07-21 15:36:40,066 INFO  [http-nio-8080-exec-15] [bac7668c27a24000] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=10, exceptionCount=2, tester=approver01
2026-07-21 15:36:41,876 INFO  [http-nio-8080-exec-1] [6245020959d54571] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_650.xlsx, size=494924, uploader=finance_mgr01
2026-07-21 15:36:42,557 INFO  [http-nio-8080-exec-7] [794bd7e949044cb3] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHFG, resultCount=117, elapsedMs=70
2026-07-21 15:36:44,389 DEBUG [http-nio-8080-exec-7] [e746ed7c99f94c8c] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-292149, userId=leejs, elapsedMs=1182
2026-07-21 15:36:46,070 INFO  [http-nio-8080-exec-7] [1ed07bc752d444d6] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHCARD, resultCount=126, elapsedMs=1561
2026-07-21 15:36:48,574 INFO  [approval-worker-1] [dfc2be447f4e4e56] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHFG, resultCount=173, elapsedMs=1596
2026-07-21 15:36:49,515 INFO  [http-nio-8080-exec-10] [342a9e2a4d7f45d5] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=29, exceptionCount=0, tester=kimjh
2026-07-21 15:36:50,028 INFO  [http-nio-8080-exec-1] [f026c499d6b546a7] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=29, exceptionCount=1, tester=evaluator02
2026-07-21 15:36:52,111 INFO  [http-nio-8080-exec-10] [e13d8ed52800458c] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=evaluator01, result=INEFFECTIVE, version=4
2026-07-21 15:36:54,720 INFO  [http-nio-8080-exec-9] [845ebe31ae9e404e] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=240
2026-07-21 15:36:55,815 INFO  [http-nio-8080-exec-12] [71ba7ce786fa4e57] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-898135, userId=kimjh, elapsedMs=1962
2026-07-21 15:36:57,701 DEBUG [http-nio-8080-exec-20] [1c84387c3434471f] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=27, exceptionCount=1, tester=kimjh
2026-07-21 15:37:00,287 WARN  [evidence-worker-1] [13465593f6e34e89] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=2934
2026-07-21 15:37:01,864 INFO  [http-nio-8080-exec-4] [9546aaa5cea844cb] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHSEC, resultCount=160, elapsedMs=299
2026-07-21 15:37:02,780 INFO  [http-nio-8080-exec-17] [be07f43154e04fa0] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHBANK, department=내부회계관리팀, authType=SSO
2026-07-21 15:37:03,406 INFO  [http-nio-8080-exec-6] [51832b84addc452f] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHBANK, elapsedMs=756
2026-07-21 15:37:05,547 INFO  [http-nio-8080-exec-3] [40a04d0373484fa2] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHBANK, department=재무관리부, authType=SSO
2026-07-21 15:37:07,658 DEBUG [http-nio-8080-exec-5] [fef327229bee4237] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=122
2026-07-21 15:37:08,227 INFO  [http-nio-8080-exec-16] [7bb5c949915c4758] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-138053, userId=evaluator02, elapsedMs=1352
2026-07-21 15:37:10,842 INFO  [http-nio-8080-exec-3] [3f34d3ddf2444c1a] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=a9a6865996f54684, idleSeconds=205, valid=true
2026-07-21 15:37:11,944 INFO  [http-nio-8080-exec-10] [7ab34c20ce6043bd] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_743.xlsx, size=3672559, uploader=admin
2026-07-21 15:37:13,480 INFO  [http-nio-8080-exec-10] [7d2267d42842409a] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=control_owner01, result=NOT_TESTED, version=7
2026-07-21 15:37:15,778 INFO  [http-nio-8080-exec-19] [9313c8132dbb4448] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=control_owner01, result=EFFECTIVE, version=7
2026-07-21 15:37:17,020 WARN  [batch-worker-1] [b0a58de1d1534bd9] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-390304, userId=kimjh, elapsedMs=1923
2026-07-21 15:37:18,889 INFO  [http-nio-8080-exec-5] [6757dadd0cf64774] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=0c698890d0fd4b37, idleSeconds=1093, valid=true
2026-07-21 15:37:21,248 ERROR [http-nio-8080-exec-17] [ee81e549d24c4e37] c.s.i.approval.ApprovalService - 결재선 생성 실패 controlId=RCM-REV-021
java.lang.NullPointerException: Cannot invoke "ApprovalLine.getApproverId()" because "approvalLine" is null
	at com.shfg.icfr.approval.ApprovalService.createRequest(ApprovalService.java:213)
	at com.shfg.icfr.approval.ApprovalController.submit(ApprovalController.java:88)
2026-07-21 15:37:23,960 INFO  [http-nio-8080-exec-10] [7a37d4be8dd94f3a] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=evaluator01, result=NOT_TESTED, version=2
2026-07-21 15:37:24,474 INFO  [http-nio-8080-exec-6] [811383c0fc3a4acc] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=279
2026-07-21 15:37:27,027 INFO  [http-nio-8080-exec-18] [3962c051b9c54cb2] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_631.xlsx, size=630785, uploader=leejs
2026-07-21 15:37:29,572 DEBUG [http-nio-8080-exec-8] [bb38a3d65a134d1b] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=2575
2026-07-21 15:37:31,286 INFO  [http-nio-8080-exec-10] [5c4be676b1e344de] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-832035, userId=approver01, elapsedMs=320
2026-07-21 15:37:34,036 INFO  [http-nio-8080-exec-4] [c99d8a4517be42a6] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-890718, userId=finance_mgr01, elapsedMs=1160
2026-07-21 15:37:34,641 INFO  [http-nio-8080-exec-1] [6b4abf0247714883] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=1398
2026-07-21 15:37:36,376 INFO  [http-nio-8080-exec-8] [106da9dc3bb742c0] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_537.xlsx, size=483533, uploader=evaluator01
2026-07-21 15:37:39,065 DEBUG [http-nio-8080-exec-7] [183c52b2413c42fc] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHFG, department=준법지원부, authType=SSO
2026-07-21 15:37:41,617 INFO  [http-nio-8080-exec-10] [4d79529b469f4ed7] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-003, actor=approver01, approvalLineId=APL-64552
2026-07-21 15:37:42,349 INFO  [http-nio-8080-exec-5] [fbcaa327b56e4283] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-347108, userId=audit01, elapsedMs=1428
2026-07-21 15:37:44,771 INFO  [http-nio-8080-exec-12] [06b5802ae4d54abb] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=finance_mgr01, result=INEFFECTIVE, version=5
2026-07-21 15:37:45,581 INFO  [http-nio-8080-exec-4] [b6a2f6a1361f4bd2] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=1890
2026-07-21 15:37:48,212 INFO  [http-nio-8080-exec-5] [e7ab853ff57f4582] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-115816, userId=approver01, elapsedMs=1574
2026-07-21 15:37:48,670 WARN  [http-nio-8080-exec-2] [36fe9646a61a4f28] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=77ab493af4f14307, idleSeconds=1257, valid=true
2026-07-21 15:37:51,446 INFO  [http-nio-8080-exec-20] [ba0733a64249416a] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=admin, approvalLineId=APL-52699
2026-07-21 15:37:53,373 INFO  [http-nio-8080-exec-14] [bbf40fa97ab9442e] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHFG, elapsedMs=539
2026-07-21 15:37:54,628 INFO  [http-nio-8080-exec-8] [d25a8a7109ef4c1b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=17, exceptionCount=1, tester=audit01
2026-07-21 15:37:57,069 INFO  [http-nio-8080-exec-15] [375408145d2c4ccd] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=790
2026-07-21 15:37:58,292 INFO  [evidence-worker-1] [a88d84771b2d481b] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHLIFE, resultCount=130, elapsedMs=1238
2026-07-21 15:37:59,681 INFO  [http-nio-8080-exec-9] [7aad05b42326495f] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHLIFE, department=회계부, authType=SSO
2026-07-21 15:38:01,239 INFO  [http-nio-8080-exec-18] [b0e233b5af1f4017] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_673.xlsx, size=4261085, uploader=approver01
2026-07-21 15:38:03,226 INFO  [http-nio-8080-exec-13] [c3ba4545ea3f4809] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=approver01, result=NOT_TESTED, version=8
2026-07-21 15:38:03,692 INFO  [http-nio-8080-exec-9] [8a980992a85c436f] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=810
2026-07-21 15:38:05,121 INFO  [http-nio-8080-exec-6] [48673140f8cb4dd7] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=kimjh, result=NOT_TESTED, version=7
2026-07-21 15:38:06,854 INFO  [http-nio-8080-exec-4] [2517aee23a6c46f9] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=364
2026-07-21 15:38:07,334 INFO  [batch-worker-1] [72f08e49596a40b3] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHFG, resultCount=127, elapsedMs=939
2026-07-21 15:38:08,994 DEBUG [http-nio-8080-exec-18] [e37e24e1403041b0] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=f4de202d7ab44f02, idleSeconds=1175, valid=true
2026-07-21 15:38:09,835 INFO  [http-nio-8080-exec-9] [8510103c59514169] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=4a5c822bbdd1423e, idleSeconds=1363, valid=true
2026-07-21 15:38:12,240 DEBUG [http-nio-8080-exec-17] [81e2d58ed8d5457c] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_532.xlsx, size=254253, uploader=admin
2026-07-21 15:38:14,327 INFO  [http-nio-8080-exec-12] [ac6d34f3aa9040a4] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-911667, userId=evaluator02, elapsedMs=1046
2026-07-21 15:38:15,382 INFO  [batch-worker-1] [ad0182258bd1495c] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=297
2026-07-21 15:38:16,693 DEBUG [http-nio-8080-exec-9] [9ad6f772b5d04cdb] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=70f9acb9056f44d2, idleSeconds=1332, valid=true
2026-07-21 15:38:18,696 DEBUG [http-nio-8080-exec-6] [b5d9e90ed57e4cba] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHCARD, resultCount=101, elapsedMs=768
2026-07-21 15:38:20,237 INFO  [http-nio-8080-exec-17] [61c462f8d6684096] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHFG, department=회계부, authType=SSO
2026-07-21 15:38:21,843 INFO  [batch-worker-1] [cf7b15dfc60c4ad0] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=3, exceptionCount=3, tester=approver01
2026-07-21 15:38:22,445 DEBUG [http-nio-8080-exec-5] [34b834297e7d45d2] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_590.xlsx, size=24432, uploader=audit01
2026-07-21 15:38:22,953 INFO  [http-nio-8080-exec-10] [6f3da33795c8453c] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHFG, department=회계부, authType=SSO
2026-07-21 15:38:24,167 INFO  [batch-worker-1] [ae95c149fb684a37] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ACCESS-002, actor=audit01, approvalLineId=APL-44240
2026-07-21 15:38:25,364 INFO  [http-nio-8080-exec-7] [f90e3cc9c7df48a6] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=approver01, result=EFFECTIVE, version=6
2026-07-21 15:38:27,126 INFO  [http-nio-8080-exec-15] [5ac78e0b4c7c428d] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHFG, elapsedMs=697
2026-07-21 15:38:28,648 INFO  [http-nio-8080-exec-10] [ecc2cc5964cc4342] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=e01f35a56cb548e0, idleSeconds=1247, valid=true
2026-07-21 15:38:30,499 INFO  [http-nio-8080-exec-14] [93d857fefbde4a25] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_268.xlsx, size=4139378, uploader=leejs
2026-07-21 15:38:30,955 WARN  [http-nio-8080-exec-8] [a39f84cd480744d2] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=9af8e30a61ec47d0, idleSeconds=1449, valid=true
2026-07-21 15:38:32,416 INFO  [http-nio-8080-exec-15] [c6b96c7a3508458d] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ACCESS-002, actor=kimjh, approvalLineId=APL-52613
2026-07-21 15:38:34,100 INFO  [http-nio-8080-exec-3] [85e2d04fe2764e83] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-306943, userId=leejs, elapsedMs=543
2026-07-21 15:38:36,121 INFO  [http-nio-8080-exec-6] [23d29f20262c4a1f] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=1075
2026-07-21 15:38:38,487 INFO  [http-nio-8080-exec-13] [3bedec569c91490b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=14, exceptionCount=4, tester=evaluator02
