2026-07-21 17:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=17:00-18:00, profile=prod-test
2026-07-21 17:00:00,534 DEBUG [http-nio-8080-exec-17] [ce090dd88e104023] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=approver01, approvalLineId=APL-99428
2026-07-21 17:24:41,516 DEBUG [http-nio-8080-exec-14] [32efa40b53094d87] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-355476, userId=leejs, elapsedMs=308
2026-07-21 17:24:43,394 DEBUG [approval-worker-1] [97ec378965ed497b] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_802.xlsx, size=4037834, uploader=admin
2026-07-21 17:24:44,869 INFO  [http-nio-8080-exec-9] [33bf521bdccc46c6] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHCARD, resultCount=146, elapsedMs=1174
2026-07-21 17:24:46,378 INFO  [http-nio-8080-exec-17] [523b6a9702674360] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-011, actor=evaluator02, approvalLineId=APL-20260
2026-07-21 17:24:48,108 INFO  [batch-worker-1] [2eb5884aa9624d7a] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_648.xlsx, size=3084391, uploader=leejs
2026-07-21 17:24:50,807 INFO  [http-nio-8080-exec-3] [1425fbf6bfaf46f7] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-454832, userId=evaluator01, elapsedMs=318
2026-07-21 17:24:52,695 INFO  [http-nio-8080-exec-5] [d5bb006270fd4bb0] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=kimjh, result=INEFFECTIVE, version=1
2026-07-21 17:24:54,985 INFO  [http-nio-8080-exec-2] [9b17eed804d341b0] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=2, exceptionCount=1, tester=audit01
2026-07-21 17:24:55,897 INFO  [http-nio-8080-exec-20] [1fda595b72634ad8] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_722.xlsx, size=4286382, uploader=admin
2026-07-21 17:24:58,677 INFO  [http-nio-8080-exec-12] [cd170d8c2fd64b6a] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-003, actor=evaluator01, approvalLineId=APL-28339
2026-07-21 17:25:01,280 INFO  [http-nio-8080-exec-10] [63452e1c3c2a4e2b] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=finance_mgr01, result=EFFECTIVE, version=4
2026-07-21 17:25:03,126 DEBUG [http-nio-8080-exec-19] [131f76a95a794680] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=approver01, result=NOT_TESTED, version=8
2026-07-21 17:25:05,469 ERROR [http-nio-8080-exec-19] [fb139395ed99404c] c.s.i.evaluation.EvaluationQueryService - 평가현황 조회 실패 companyCode=SHLIFE
org.springframework.dao.QueryTimeoutException: PreparedStatementCallback; SQL query timeout
	at org.springframework.jdbc.core.JdbcTemplate.query(JdbcTemplate.java:723)
	at com.shfg.icfr.evaluation.EvaluationRepository.findStatus(EvaluationRepository.java:184)
Caused by: java.sql.SQLTimeoutException: Query execution was interrupted, elapsedMs=30042
2026-07-21 17:25:08,203 INFO  [approval-worker-1] [1a28395f076e4f51] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_528.xlsx, size=3790294, uploader=evaluator01
2026-07-21 17:25:08,830 INFO  [http-nio-8080-exec-6] [50f1d2757c264ae5] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=12557944fc8a4728, idleSeconds=359, valid=true
2026-07-21 17:25:11,167 DEBUG [http-nio-8080-exec-14] [61a011441bea408a] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=746
2026-07-21 17:25:12,151 INFO  [http-nio-8080-exec-15] [50870666223f4520] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=99754f18902545a5, idleSeconds=729, valid=true
2026-07-21 17:25:14,660 WARN  [batch-worker-1] [c06436e3c5a04f5a] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=0a3c9f4c29364cbf, idleSeconds=252, valid=true
2026-07-21 17:25:15,571 INFO  [http-nio-8080-exec-20] [ca3264f28dc64e03] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHLIFE, resultCount=19, elapsedMs=1037
2026-07-21 17:25:16,811 INFO  [http-nio-8080-exec-9] [4aade7b8cb424822] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHLIFE, resultCount=31, elapsedMs=856
2026-07-21 17:25:17,895 INFO  [evidence-worker-1] [692d51aacdd446fb] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=2182
2026-07-21 17:25:18,851 INFO  [http-nio-8080-exec-9] [ddb64cf80a774df7] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_786.xlsx, size=1996858, uploader=finance_mgr01
2026-07-21 17:25:19,980 INFO  [http-nio-8080-exec-9] [7dc0f7849b18413d] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHCARD, department=회계부, authType=SSO
2026-07-21 17:25:22,737 INFO  [approval-worker-1] [33a203b9774e47f1] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=2059
2026-07-21 17:25:23,950 INFO  [http-nio-8080-exec-10] [3c64243662a34b4a] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-014, actor=audit01, approvalLineId=APL-18320
2026-07-21 17:25:25,667 INFO  [http-nio-8080-exec-7] [8aa058e01cdd4cea] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-CLOSE-004, actor=evaluator02, approvalLineId=APL-54003
2026-07-21 17:25:28,010 INFO  [http-nio-8080-exec-7] [31dc8deb4fc240df] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=finance_mgr01, result=NOT_TESTED, version=5
2026-07-21 17:25:28,901 DEBUG [http-nio-8080-exec-9] [837d81f8f0dc4e65] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=2062
2026-07-21 17:25:31,534 INFO  [http-nio-8080-exec-11] [cec2f15620394ea0] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=admin, result=INEFFECTIVE, version=6
2026-07-21 17:25:34,288 WARN  [http-nio-8080-exec-19] [797dff262aac4b30] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=2850
2026-07-21 17:25:35,425 WARN  [http-nio-8080-exec-19] [6162f6c2fd1e4f3f] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_291.xlsx, size=2225429, uploader=finance_mgr01
2026-07-21 17:25:37,745 INFO  [batch-worker-1] [552c78f324de4e07] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHLIFE, resultCount=60, elapsedMs=655
2026-07-21 17:25:40,072 INFO  [http-nio-8080-exec-18] [2a7a0c76690148b3] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-973337, userId=control_owner01, elapsedMs=1191
2026-07-21 17:25:40,940 INFO  [http-nio-8080-exec-3] [389715ea8b0142f5] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=245
2026-07-21 17:25:42,994 INFO  [http-nio-8080-exec-2] [925e882ecb1946ec] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=kimjh, result=INEFFECTIVE, version=6
2026-07-21 17:25:44,294 INFO  [http-nio-8080-exec-2] [f6f4b6236c2e467b] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=evaluator01, result=NOT_TESTED, version=3
2026-07-21 17:25:46,749 INFO  [http-nio-8080-exec-16] [52f18dae26c54370] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_185.xlsx, size=4035631, uploader=kimjh
2026-07-21 17:25:47,901 DEBUG [http-nio-8080-exec-12] [8b782931d70f4a97] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=evaluator01, result=INEFFECTIVE, version=3
2026-07-21 17:25:48,399 INFO  [http-nio-8080-exec-16] [4273ad7cff0f4dc5] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=evaluator01, result=INEFFECTIVE, version=2
2026-07-21 17:25:50,383 INFO  [http-nio-8080-exec-11] [67d051a7638e46ef] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHFG, resultCount=113, elapsedMs=1366
2026-07-21 17:25:51,143 INFO  [http-nio-8080-exec-3] [bbe55e730afd400b] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-003, actor=kimjh, approvalLineId=APL-24718
2026-07-21 17:25:52,139 DEBUG [http-nio-8080-exec-17] [e1602afb86744f15] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=1270
2026-07-21 17:25:53,823 INFO  [http-nio-8080-exec-1] [62ce1b0d7cf54e0d] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=29, exceptionCount=2, tester=control_owner01
2026-07-21 17:25:54,918 INFO  [http-nio-8080-exec-10] [a4b1f3b765294185] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_136.xlsx, size=4105596, uploader=audit01
2026-07-21 17:25:57,137 INFO  [http-nio-8080-exec-9] [0eb35d23c1a74339] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHCARD, resultCount=90, elapsedMs=1389
2026-07-21 17:25:58,056 INFO  [http-nio-8080-exec-8] [bc9b58a372394b08] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=control_owner01, approvalLineId=APL-49952
2026-07-21 17:25:59,042 INFO  [http-nio-8080-exec-16] [e7d2c858bc4b47c5] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=625d40ce07a148e2, idleSeconds=717, valid=true
2026-07-21 17:26:00,545 INFO  [http-nio-8080-exec-19] [c11a62c17ad742e4] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=2015
2026-07-21 17:26:01,751 INFO  [http-nio-8080-exec-11] [ea9dfd4d801a4285] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_684.xlsx, size=2182359, uploader=evaluator02
2026-07-21 17:26:02,889 INFO  [http-nio-8080-exec-2] [e9a3ff15b68d4047] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHCARD, elapsedMs=503
2026-07-21 17:26:05,002 DEBUG [http-nio-8080-exec-8] [b3cf5a2f18b04ce5] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-748632, userId=evaluator02, elapsedMs=1387
2026-07-21 17:26:06,494 INFO  [http-nio-8080-exec-7] [72f63c7fa53b462e] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_784.xlsx, size=3568250, uploader=audit01
2026-07-21 17:26:07,374 INFO  [http-nio-8080-exec-8] [1ac2a589740f4a10] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-302234, userId=audit01, elapsedMs=74
2026-07-21 17:26:08,512 INFO  [batch-worker-1] [4032d7f231f24374] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_243.xlsx, size=2486616, uploader=admin
2026-07-21 17:26:09,158 INFO  [http-nio-8080-exec-19] [2f089264047c44a9] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHSEC, department=IT운영부, authType=SSO
2026-07-21 17:26:11,094 DEBUG [http-nio-8080-exec-16] [2d2a255c45a04cff] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-797075, userId=leejs, elapsedMs=1801
2026-07-21 17:26:12,210 INFO  [http-nio-8080-exec-2] [8df50e11baf040b2] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_378.xlsx, size=2579748, uploader=control_owner01
2026-07-21 17:26:12,846 DEBUG [http-nio-8080-exec-18] [5425f26794eb487c] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=admin, result=INEFFECTIVE, version=5
2026-07-21 17:26:15,316 INFO  [http-nio-8080-exec-16] [aa0d10cf668f426d] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-320222, userId=control_owner01, elapsedMs=498
2026-07-21 17:26:17,439 INFO  [http-nio-8080-exec-15] [57911f1b90794e63] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=1850
2026-07-21 17:26:18,698 INFO  [http-nio-8080-exec-8] [bc2458388fdf4ea9] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=audit01, result=INEFFECTIVE, version=3
2026-07-21 17:26:20,341 INFO  [http-nio-8080-exec-13] [dd25744554c34f3e] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-628499, userId=admin, elapsedMs=142
2026-07-21 17:26:21,206 DEBUG [http-nio-8080-exec-13] [6089f2c315d04d2b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=7, exceptionCount=0, tester=control_owner01
2026-07-21 17:26:23,919 INFO  [http-nio-8080-exec-3] [e01c6e6ac3a24415] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=30, exceptionCount=4, tester=control_owner01
2026-07-21 17:26:25,425 DEBUG [http-nio-8080-exec-14] [d195bbb1144341f0] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHBANK, department=내부회계관리팀, authType=SSO
2026-07-21 17:26:27,853 INFO  [http-nio-8080-exec-6] [e567339f03a441a3] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-109889, userId=finance_mgr01, elapsedMs=540
2026-07-21 17:26:30,454 INFO  [http-nio-8080-exec-4] [3c169c6e50ec4494] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHFG, resultCount=104, elapsedMs=1097
2026-07-21 17:26:33,196 DEBUG [http-nio-8080-exec-11] [c84705d2d0644fcd] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=1000
2026-07-21 17:26:34,486 DEBUG [http-nio-8080-exec-1] [4b4fcb14bad64826] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHLIFE, resultCount=129, elapsedMs=1503
2026-07-21 17:26:37,115 INFO  [http-nio-8080-exec-7] [d58419ee0fb54f41] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=c9c1b431b8a244ed, idleSeconds=1469, valid=true
2026-07-21 17:26:39,102 INFO  [http-nio-8080-exec-6] [bb44318444784578] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHLIFE, resultCount=48, elapsedMs=468
2026-07-21 17:26:40,085 INFO  [http-nio-8080-exec-15] [5d29efb16a4a4bba] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=27, exceptionCount=3, tester=evaluator02
2026-07-21 17:26:42,406 INFO  [http-nio-8080-exec-16] [3b4e279fd73542a2] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=649
2026-07-21 17:26:43,008 INFO  [http-nio-8080-exec-19] [3b4f2a9ec5874810] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_803.xlsx, size=789181, uploader=control_owner01
2026-07-21 17:26:43,743 INFO  [http-nio-8080-exec-1] [da92316e89a84ff0] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=694
2026-07-21 17:26:46,009 INFO  [batch-worker-1] [fab06ef39e2d4420] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=control_owner01, approvalLineId=APL-98638
2026-07-21 17:26:46,907 INFO  [batch-worker-1] [8fa93831e38748bd] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=fd59926c97a4496e, idleSeconds=216, valid=true
2026-07-21 17:26:48,683 INFO  [http-nio-8080-exec-7] [92fbcfc05e374287] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-100410, userId=admin, elapsedMs=723
2026-07-21 17:26:50,830 DEBUG [http-nio-8080-exec-3] [d84a395fe18b4ca2] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=4b05ac417d8b4d46, idleSeconds=393, valid=true
2026-07-21 17:26:53,003 INFO  [batch-worker-1] [fb2bd052757040dd] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=1743
2026-07-21 17:26:54,222 INFO  [batch-worker-1] [b9411979c5f647d6] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=5c4aab99b2944fda, idleSeconds=1470, valid=true
2026-07-21 17:26:54,754 DEBUG [evidence-worker-1] [78ab8066ece14007] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=56297ca47c6b488d, idleSeconds=544, valid=true
2026-07-21 17:26:55,752 INFO  [evidence-worker-1] [d0b576e2e47c40bd] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=325
2026-07-21 17:26:57,485 INFO  [http-nio-8080-exec-8] [d0b6bdaf93d744fb] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_245.xlsx, size=2562677, uploader=leejs
2026-07-21 17:26:58,979 DEBUG [http-nio-8080-exec-9] [f810d027f8d3485b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=10, exceptionCount=1, tester=approver01
2026-07-21 17:27:00,643 INFO  [http-nio-8080-exec-12] [e89fe04199fd4b5a] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=63
2026-07-21 17:27:02,974 INFO  [http-nio-8080-exec-19] [780b5494ee0f4e82] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=approver01, result=NOT_TESTED, version=4
2026-07-21 17:27:05,008 INFO  [http-nio-8080-exec-7] [a16078a243364709] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=2458
2026-07-21 17:27:07,324 INFO  [http-nio-8080-exec-3] [d70eb3a150d64654] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=control_owner01, result=EFFECTIVE, version=6
2026-07-21 17:27:09,006 DEBUG [http-nio-8080-exec-4] [89ca3a2659a4494d] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHBANK, elapsedMs=681
2026-07-21 17:27:11,372 DEBUG [http-nio-8080-exec-9] [a93833bc7e5048f8] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHBANK, department=내부회계관리팀, authType=SSO
2026-07-21 17:27:13,779 INFO  [http-nio-8080-exec-5] [16b54c02a27c4e81] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHSEC, elapsedMs=777
2026-07-21 17:27:15,557 DEBUG [http-nio-8080-exec-18] [ce3d7181a9f34f76] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHCARD, department=내부회계관리팀, authType=SSO
2026-07-21 17:27:17,035 INFO  [http-nio-8080-exec-9] [189811228e9147a4] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=14, exceptionCount=2, tester=leejs
2026-07-21 17:27:19,032 INFO  [http-nio-8080-exec-4] [20a3ed2a9b874c2b] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHCARD, department=회계부, authType=SSO
2026-07-21 17:27:19,877 DEBUG [http-nio-8080-exec-12] [2c8f73f7b50d42aa] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=1541
2026-07-21 17:27:22,171 DEBUG [http-nio-8080-exec-4] [19d1617630794b1e] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHSEC, resultCount=132, elapsedMs=105
2026-07-21 17:27:22,638 WARN  [http-nio-8080-exec-10] [e7dd0699c1874447] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-CLOSE-004, actor=evaluator02, approvalLineId=APL-34806
2026-07-21 17:27:23,547 DEBUG [http-nio-8080-exec-11] [5b0cd4a07fce460d] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=718
2026-07-21 17:27:24,911 INFO  [http-nio-8080-exec-14] [0eab26f023cc4ce9] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=532
2026-07-21 17:27:26,769 INFO  [http-nio-8080-exec-3] [3cd81a517f364efb] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHCARD, department=내부회계관리팀, authType=SSO
2026-07-21 17:27:29,267 DEBUG [http-nio-8080-exec-4] [ee807d5c5cf946d7] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=evaluator01, approvalLineId=APL-57371
2026-07-21 17:27:30,422 DEBUG [http-nio-8080-exec-17] [1a79734876484213] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-011, actor=approver01, approvalLineId=APL-26168
2026-07-21 17:27:32,869 INFO  [http-nio-8080-exec-7] [ec2e485a9fc24cb1] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=2484
2026-07-21 17:27:34,487 INFO  [evidence-worker-1] [4bb5e9323f894292] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=finance_mgr01, result=NOT_TESTED, version=1
2026-07-21 17:27:37,116 INFO  [http-nio-8080-exec-2] [bc0a6e83ddc24409] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=leejs, result=NOT_TESTED, version=5
2026-07-21 17:27:39,512 DEBUG [http-nio-8080-exec-6] [992a8bb82cbb4765] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHFG, elapsedMs=374
2026-07-21 17:27:41,269 INFO  [approval-worker-1] [80939d64dcfa417a] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=evaluator02, result=NOT_TESTED, version=2
2026-07-21 17:27:43,360 INFO  [http-nio-8080-exec-1] [6299f89c9313474d] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=355
2026-07-21 17:27:45,598 INFO  [http-nio-8080-exec-19] [599a5fbab3154d73] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-197081, userId=evaluator01, elapsedMs=1019
2026-07-21 17:27:48,078 INFO  [http-nio-8080-exec-13] [622961a035374bfb] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=1557
2026-07-21 17:27:49,698 INFO  [http-nio-8080-exec-3] [f7c51abe80a64ff6] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-273175, userId=kimjh, elapsedMs=1792
2026-07-21 17:27:50,567 INFO  [http-nio-8080-exec-1] [9ffc82c85eba4667] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHSEC, department=내부회계관리팀, authType=SSO
2026-07-21 17:27:51,779 INFO  [http-nio-8080-exec-7] [d1185784e8e543d9] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-REV-021, actor=admin, approvalLineId=APL-24764
2026-07-21 17:27:53,415 INFO  [approval-worker-1] [0693388b79f1498b] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_712.xlsx, size=634152, uploader=approver01
2026-07-21 17:27:54,135 DEBUG [http-nio-8080-exec-6] [511956da0e8d4c52] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHCARD, department=준법지원부, authType=SSO
2026-07-21 17:27:56,932 INFO  [http-nio-8080-exec-10] [ba25e1268bd54128] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHFG, resultCount=50, elapsedMs=949
2026-07-21 17:27:58,529 INFO  [http-nio-8080-exec-15] [0277d0baf7f34d1c] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-CLOSE-004, actor=finance_mgr01, approvalLineId=APL-58824
2026-07-21 17:27:59,754 INFO  [http-nio-8080-exec-18] [f4ca6b8179584240] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHSEC, resultCount=149, elapsedMs=965
