2026-07-21 10:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=10:00-11:00, profile=prod-test
2026-07-21 10:00:02,726 INFO  [http-nio-8080-exec-6] [bee646345f43432b] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=admin, approvalLineId=APL-57336
2026-07-21 10:28:05,946 INFO  [http-nio-8080-exec-3] [1e34a9232b0a4aa4] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=cb519e250b584dc1, idleSeconds=566, valid=true
2026-07-21 10:28:08,455 INFO  [http-nio-8080-exec-9] [d28268cb51e740d3] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHLIFE, resultCount=120, elapsedMs=702
2026-07-21 10:28:08,926 INFO  [http-nio-8080-exec-9] [6da7181565454054] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-003, actor=finance_mgr01, approvalLineId=APL-58924
2026-07-21 10:28:11,223 INFO  [http-nio-8080-exec-12] [e0909c6059524acb] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=1414
2026-07-21 10:28:12,852 INFO  [http-nio-8080-exec-17] [077204679d914ee6] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-864582, userId=approver01, elapsedMs=1707
2026-07-21 10:28:14,925 INFO  [approval-worker-1] [6f4c8c66c2824811] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=audit01, result=NOT_TESTED, version=6
2026-07-21 10:28:17,656 INFO  [evidence-worker-1] [d55721e6cfad40b2] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=749
2026-07-21 10:28:18,587 DEBUG [http-nio-8080-exec-6] [c4011e9acbe84142] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=902
2026-07-21 10:28:19,688 INFO  [http-nio-8080-exec-9] [cb6ee5ce6f6c4ba0] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-REV-021, actor=evaluator02, approvalLineId=APL-54894
2026-07-21 10:28:22,240 INFO  [http-nio-8080-exec-2] [6247f190226f46b8] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=13, exceptionCount=4, tester=admin
2026-07-21 10:28:23,673 DEBUG [http-nio-8080-exec-19] [48191869afb644cb] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=aeacbae27d19419e, idleSeconds=1169, valid=true
2026-07-21 10:28:25,145 INFO  [http-nio-8080-exec-14] [7e1d7b465daf4136] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=785
2026-07-21 10:28:26,286 INFO  [http-nio-8080-exec-7] [44ab2389b8fa4601] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=evaluator01, result=EFFECTIVE, version=7
2026-07-21 10:28:26,757 INFO  [http-nio-8080-exec-2] [4a8c4aacac554597] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-417859, userId=evaluator01, elapsedMs=817
2026-07-21 10:28:28,694 INFO  [http-nio-8080-exec-10] [45d91316e4194e21] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=66d4a355fa9a4b90, idleSeconds=1300, valid=true
2026-07-21 10:28:29,647 DEBUG [http-nio-8080-exec-11] [0bc710d647ff4fcd] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=173
2026-07-21 10:28:31,598 INFO  [http-nio-8080-exec-18] [e42490b725374110] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-921545, userId=approver01, elapsedMs=553
2026-07-21 10:28:32,284 INFO  [http-nio-8080-exec-16] [68c0978cfccf47f1] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHLIFE, department=준법지원부, authType=SSO
2026-07-21 10:28:33,737 INFO  [http-nio-8080-exec-15] [3284f14863634927] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHCARD, department=회계부, authType=SSO
2026-07-21 10:28:36,343 INFO  [http-nio-8080-exec-18] [751c49ac9c614544] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHFG, department=재무관리부, authType=SSO
2026-07-21 10:28:36,921 INFO  [http-nio-8080-exec-9] [658175b4604e4e25] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHCARD, elapsedMs=451
2026-07-21 10:28:39,139 WARN  [http-nio-8080-exec-14] [be546e6e8e3d43d3] c.s.i.session.SessionManager - 세션 만료 userId=leejs, idleSeconds=3601
2026-07-21 10:28:39,141 ERROR [http-nio-8080-exec-14] [be546e6e8e3d43d3] c.s.i.web.GlobalExceptionHandler - 인증 세션이 만료되었습니다. status=401
org.springframework.security.authentication.CredentialsExpiredException: Session expired
2026-07-21 10:28:40,922 DEBUG [http-nio-8080-exec-9] [e1529964ab8645dc] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_178.xlsx, size=3468839, uploader=leejs
2026-07-21 10:28:43,041 DEBUG [http-nio-8080-exec-19] [ca0fbfe60bb34c11] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHCARD, elapsedMs=849
2026-07-21 10:28:44,823 INFO  [http-nio-8080-exec-5] [66bdb21665474a64] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_328.xlsx, size=814579, uploader=control_owner01
2026-07-21 10:28:45,542 INFO  [batch-worker-1] [034762f12bb04a02] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-001, actor=kimjh, approvalLineId=APL-57635
2026-07-21 10:28:46,192 INFO  [http-nio-8080-exec-2] [de3f01c301634768] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHCARD, elapsedMs=126
2026-07-21 10:28:47,309 INFO  [http-nio-8080-exec-8] [f6839f8608cb42c5] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=audit01, approvalLineId=APL-59257
2026-07-21 10:28:49,278 INFO  [batch-worker-1] [9ed3d2b9fde449e2] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_235.xlsx, size=2865275, uploader=finance_mgr01
2026-07-21 10:28:50,083 INFO  [http-nio-8080-exec-3] [3004cd8280a6491a] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_228.xlsx, size=3754825, uploader=audit01
2026-07-21 10:28:50,618 DEBUG [http-nio-8080-exec-1] [9bfa5f02c90840da] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHBANK, resultCount=35, elapsedMs=1541
2026-07-21 10:28:51,590 DEBUG [batch-worker-1] [eb374b81f6fb4a9f] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHLIFE, department=재무관리부, authType=SSO
2026-07-21 10:28:52,789 INFO  [http-nio-8080-exec-12] [c41101dd883848fe] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=ed85fa17fe414465, idleSeconds=883, valid=true
2026-07-21 10:28:53,670 INFO  [http-nio-8080-exec-16] [867b6d2d70a14a3c] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHCARD, resultCount=14, elapsedMs=71
2026-07-21 10:28:54,167 INFO  [batch-worker-1] [c4c20fe143a54eac] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=11, exceptionCount=4, tester=control_owner01
2026-07-21 10:28:56,842 INFO  [http-nio-8080-exec-5] [3493557f20ec4798] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=13, exceptionCount=0, tester=finance_mgr01
2026-07-21 10:28:59,098 INFO  [http-nio-8080-exec-12] [9c606094b9054ef5] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_935.xlsx, size=3387814, uploader=audit01
2026-07-21 10:29:00,123 ERROR [http-nio-8080-exec-2] [5e48b08e84e94521] c.s.i.evidence.EvidenceDownloadService - 증빙파일 다운로드 실패 controlId=RCM-ITGC-003, userId=evaluator02
com.shfg.icfr.common.FileDownloadException: 응답 스트림 전송 중 연결이 종료되었습니다.
	at com.shfg.icfr.evidence.EvidenceDownloadService.writeResponse(EvidenceDownloadService.java:151)
Caused by: org.apache.catalina.connector.ClientAbortException: java.io.IOException: Broken pipe
2026-07-21 10:29:02,907 INFO  [http-nio-8080-exec-16] [21ee7ba666ed431d] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=20, exceptionCount=0, tester=admin
2026-07-21 10:29:04,637 INFO  [http-nio-8080-exec-2] [6adf3e681b874c96] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=5f563bf2d75548aa, idleSeconds=1591, valid=true
2026-07-21 10:29:07,001 WARN  [approval-worker-1] [ac7224888d3b4db2] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_459.xlsx, size=105428, uploader=evaluator01
2026-07-21 10:29:07,908 INFO  [batch-worker-1] [fe710787a2734ccd] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=control_owner01, result=EFFECTIVE, version=5
2026-07-21 10:29:10,317 DEBUG [http-nio-8080-exec-12] [a8f83d6db7ad4493] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=f09c9a78cf234878, idleSeconds=1545, valid=true
2026-07-21 10:29:12,547 DEBUG [http-nio-8080-exec-18] [8aaa35d5db3449c3] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=XLSX, elapsedMs=1577
2026-07-21 10:29:13,094 INFO  [http-nio-8080-exec-15] [e5c4b306048e43a4] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=111
2026-07-21 10:29:15,654 INFO  [http-nio-8080-exec-20] [1755baa78f9b4e1f] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_654.xlsx, size=4005388, uploader=finance_mgr01
2026-07-21 10:29:17,898 INFO  [http-nio-8080-exec-18] [82d3a1717eb64aef] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=14, exceptionCount=4, tester=leejs
2026-07-21 10:29:19,459 INFO  [http-nio-8080-exec-12] [654059c5a6ca4f01] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-865720, userId=leejs, elapsedMs=1227
2026-07-21 10:29:21,517 DEBUG [http-nio-8080-exec-11] [fd4119f17c594f32] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-REV-021, actor=evaluator02, approvalLineId=APL-32614
2026-07-21 10:29:23,706 DEBUG [http-nio-8080-exec-10] [ed5ca9a8f7dc47b0] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHFG, resultCount=110, elapsedMs=519
2026-07-21 10:29:24,934 INFO  [http-nio-8080-exec-11] [c6ed51e83d2f4dae] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHCARD, department=IT운영부, authType=SSO
2026-07-21 10:29:25,414 INFO  [http-nio-8080-exec-17] [390afbd887f64092] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=kimjh, result=NOT_TESTED, version=1
2026-07-21 10:29:26,121 INFO  [http-nio-8080-exec-12] [b1dfe6532d4e473f] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-014, actor=finance_mgr01, approvalLineId=APL-21156
2026-07-21 10:29:27,857 INFO  [http-nio-8080-exec-1] [5e8a92f8c7ec4734] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=762
2026-07-21 10:29:29,433 INFO  [http-nio-8080-exec-17] [2e053c60ab1e4160] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-003, actor=leejs, approvalLineId=APL-82556
2026-07-21 10:29:32,228 WARN  [http-nio-8080-exec-4] [848d4b50c9b343aa] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=ded63751ef6c4b4d, idleSeconds=404, valid=true
2026-07-21 10:29:34,893 INFO  [http-nio-8080-exec-12] [3ef4dcec78614c9e] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHLIFE, department=준법지원부, authType=SSO
2026-07-21 10:29:35,921 INFO  [http-nio-8080-exec-19] [1f6d0e4e21624e52] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHSEC, elapsedMs=153
2026-07-21 10:29:37,367 INFO  [http-nio-8080-exec-4] [01a25c0d17c0446e] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=0e7e3a80ee534288, idleSeconds=1087, valid=true
2026-07-21 10:29:39,136 DEBUG [http-nio-8080-exec-14] [433453bc92cf47f5] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=f9b343a8397446ea, idleSeconds=33, valid=true
2026-07-21 10:29:41,705 INFO  [http-nio-8080-exec-5] [6254f7a1a29040dd] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=2591
2026-07-21 10:29:43,220 DEBUG [http-nio-8080-exec-15] [7deb70e210b440aa] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=17, exceptionCount=2, tester=control_owner01
2026-07-21 10:29:43,890 INFO  [http-nio-8080-exec-1] [2e259d95a0224755] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-REV-021, actor=finance_mgr01, approvalLineId=APL-79046
2026-07-21 10:29:45,891 INFO  [http-nio-8080-exec-17] [6fe4984a661b42f9] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=2724
2026-07-21 10:29:48,167 INFO  [approval-worker-1] [f9f3597faeeb40f0] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-274464, userId=audit01, elapsedMs=634
2026-07-21 10:29:50,315 DEBUG [http-nio-8080-exec-17] [a2525e99e2a64f40] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=2390
2026-07-21 10:29:52,567 INFO  [http-nio-8080-exec-1] [60305e4570064154] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_304.xlsx, size=2420163, uploader=finance_mgr01
2026-07-21 10:29:53,380 INFO  [http-nio-8080-exec-16] [1e6d28516f074ea7] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_877.xlsx, size=107651, uploader=kimjh
2026-07-21 10:29:53,983 INFO  [http-nio-8080-exec-19] [a94085d200534f9a] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-458354, userId=admin, elapsedMs=434
2026-07-21 10:29:55,577 INFO  [http-nio-8080-exec-19] [b36c384fe4e3427d] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHCARD, department=내부회계관리팀, authType=SSO
2026-07-21 10:29:57,897 INFO  [http-nio-8080-exec-12] [8b44b71761934870] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=879
2026-07-21 10:30:00,448 INFO  [batch-worker-1] [9971a1b8ff0e43d8] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-619403, userId=kimjh, elapsedMs=972
2026-07-21 10:30:01,128 INFO  [http-nio-8080-exec-16] [477e380215294266] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=faec98a1f75645c6, idleSeconds=373, valid=true
2026-07-21 10:30:01,754 INFO  [http-nio-8080-exec-2] [9486cfa5da6c4374] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=approver01, result=INEFFECTIVE, version=7
2026-07-21 10:30:02,445 INFO  [http-nio-8080-exec-1] [97847a025ba54411] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHCARD, department=IT운영부, authType=SSO
2026-07-21 10:30:03,090 INFO  [http-nio-8080-exec-4] [00726c0ca5fa4eff] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=1987
2026-07-21 10:30:04,988 INFO  [http-nio-8080-exec-3] [24e50f4d32704b8e] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHSEC, department=준법지원부, authType=SSO
2026-07-21 10:30:07,549 INFO  [http-nio-8080-exec-16] [f4a17dc05912419a] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=183
2026-07-21 10:30:09,798 DEBUG [http-nio-8080-exec-18] [7705571881524fb7] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=635
2026-07-21 10:30:11,396 INFO  [batch-worker-1] [0017eac6eb0f462a] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHCARD, department=내부회계관리팀, authType=SSO
2026-07-21 10:30:12,662 INFO  [http-nio-8080-exec-17] [186dffa0aea04105] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-785868, userId=control_owner01, elapsedMs=444
2026-07-21 10:30:14,513 DEBUG [batch-worker-1] [6a093e3865984137] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=control_owner01, result=EFFECTIVE, version=4
2026-07-21 10:30:15,679 DEBUG [http-nio-8080-exec-12] [438d7d3370e244fa] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-914745, userId=control_owner01, elapsedMs=2176
2026-07-21 10:30:16,765 INFO  [http-nio-8080-exec-15] [6d5da97d4ec44f13] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-361299, userId=control_owner01, elapsedMs=415
2026-07-21 10:30:19,179 INFO  [http-nio-8080-exec-20] [d9ccdb99978741a4] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=1531
2026-07-21 10:30:20,283 DEBUG [http-nio-8080-exec-14] [522ad5b86e894f54] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=430
2026-07-21 10:30:22,690 INFO  [http-nio-8080-exec-17] [a131120932b04842] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=e75b5a20f0084c60, idleSeconds=1494, valid=true
2026-07-21 10:30:24,722 INFO  [http-nio-8080-exec-14] [41e8131456314133] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=1bdfc2287cfb4f33, idleSeconds=94, valid=true
2026-07-21 10:30:25,476 INFO  [http-nio-8080-exec-7] [c557dd84480d43d5] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHCARD, department=준법지원부, authType=SSO
2026-07-21 10:30:27,653 DEBUG [http-nio-8080-exec-7] [a2a1c51506e14cc5] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=1197
2026-07-21 10:30:29,448 INFO  [http-nio-8080-exec-7] [b03cf03031d64087] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-517257, userId=audit01, elapsedMs=279
2026-07-21 10:30:31,639 DEBUG [http-nio-8080-exec-3] [e1f34bdbbf004355] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=kimjh, result=NOT_TESTED, version=1
2026-07-21 10:30:33,557 DEBUG [http-nio-8080-exec-4] [47290b92d8dd4ab2] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHSEC, department=준법지원부, authType=SSO
2026-07-21 10:30:34,233 INFO  [evidence-worker-1] [b7c58f449aff48c1] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=349
2026-07-21 10:30:34,875 DEBUG [http-nio-8080-exec-1] [f056cc05f00a4d3b] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=evaluator02, result=INEFFECTIVE, version=4
2026-07-21 10:30:37,656 INFO  [http-nio-8080-exec-10] [6ee84cc26a3142b9] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=15, exceptionCount=4, tester=control_owner01
2026-07-21 10:30:39,600 INFO  [http-nio-8080-exec-1] [b91912e99b374671] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=finance_mgr01, result=NOT_TESTED, version=2
2026-07-21 10:30:41,923 INFO  [http-nio-8080-exec-18] [fbc077401e604c12] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-CLOSE-004, actor=approver01, approvalLineId=APL-51509
2026-07-21 10:30:42,503 INFO  [http-nio-8080-exec-14] [1abcd92fe17344a2] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=b960ef39c584407d, idleSeconds=1217, valid=true
2026-07-21 10:30:44,910 INFO  [http-nio-8080-exec-5] [f0cd044ebb2b4c2c] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHLIFE, resultCount=166, elapsedMs=326
2026-07-21 10:30:46,754 INFO  [http-nio-8080-exec-14] [69e8e378ac1b4989] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=XLSX, elapsedMs=1484
2026-07-21 10:30:49,021 INFO  [http-nio-8080-exec-10] [86c063ccf6124a62] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHFG, resultCount=32, elapsedMs=322
2026-07-21 10:30:50,389 INFO  [http-nio-8080-exec-15] [f6b84b65a7814c1c] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHLIFE, department=준법지원부, authType=SSO
2026-07-21 10:30:52,648 INFO  [http-nio-8080-exec-4] [6082260a38794cb0] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=403
2026-07-21 10:30:53,615 DEBUG [http-nio-8080-exec-11] [46a37d2ccd5a4263] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHLIFE, resultCount=13, elapsedMs=534
2026-07-21 10:30:54,362 INFO  [evidence-worker-1] [734f6e72810441f2] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=834
2026-07-21 10:30:56,742 INFO  [http-nio-8080-exec-13] [82658dd2ab9c4147] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_756.xlsx, size=3535793, uploader=approver01
2026-07-21 10:30:59,257 DEBUG [approval-worker-1] [7cf32b0bd5d4403e] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=20d818d513454506, idleSeconds=6, valid=true
2026-07-21 10:31:00,839 INFO  [http-nio-8080-exec-17] [d904fc1605f849eb] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHFG, resultCount=13, elapsedMs=1432
2026-07-21 10:31:02,432 INFO  [http-nio-8080-exec-2] [3afd1f1e76204de0] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHBANK, department=IT운영부, authType=SSO
2026-07-21 10:31:05,069 DEBUG [http-nio-8080-exec-15] [188a9a8c4aef4d11] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHCARD, resultCount=169, elapsedMs=1058
2026-07-21 10:31:07,225 DEBUG [http-nio-8080-exec-5] [dc16f2a4a70844bb] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=12, exceptionCount=0, tester=leejs
2026-07-21 10:31:09,513 INFO  [http-nio-8080-exec-10] [1cd8b924f09d465f] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-REV-021, actor=audit01, approvalLineId=APL-60836
2026-07-21 10:31:11,301 INFO  [http-nio-8080-exec-12] [07553f27d15a4f75] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=2169
2026-07-21 10:31:13,152 INFO  [http-nio-8080-exec-1] [22022a046b524275] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=1794
2026-07-21 10:31:15,794 INFO  [http-nio-8080-exec-16] [0a53c9ee70414534] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-751074, userId=evaluator01, elapsedMs=907
2026-07-21 10:31:17,659 INFO  [http-nio-8080-exec-13] [b5ca24a112fb46f0] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHFG, department=회계부, authType=SSO
2026-07-21 10:31:20,023 INFO  [http-nio-8080-exec-18] [9d1270df727f46b7] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_768.xlsx, size=1382301, uploader=control_owner01
2026-07-21 10:31:21,555 WARN  [http-nio-8080-exec-18] [f38f425d71c74a1f] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=24, exceptionCount=4, tester=finance_mgr01
2026-07-21 10:31:22,368 INFO  [batch-worker-1] [c6e08e7ca36a4b39] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=11, exceptionCount=3, tester=audit01
